ccode	year	country_name	country_code	GPCP	GPCP_l	GPCP_l2	GPCP_g	GPCP_g_l	GPCP_g_fl	GPCP_d	GPCP_d_l	GPCP_df_mean	GPCP_df_mean_l	GPCP_df_mean_l2	NCEP	NCEP_l	NCEP_l2	NCEP_g	NCEP_g_l	NCEP_g_fl	NCEP_d	NCEP_d_l	NCEP_df_mean	NCEP_df_mean_l	NCEP_df_mean_l2	sm_obs	FAO	FAO_l	FAO_l2	FAO_g	FAO_g_l	FAO_g_fl	FAO_d	FAO_d_l	FAO_df_mean	FAO_df_mean_l	FAO_df_mean_l2	NDVI	NDVI_l	NDVI_l2	NDVI_g	NDVI_g_l	NDVI_g_fl	NDVI_d	NDVI_d_l	NDVI_df_mean	NDVI_df_mean_l	NDVI_df_mean_l2	type3	type4	war_prio	minor_prio	any_prio	war_prio_on	minor_prio_on	any_prio_on	war_prio_off	minor_prio_off	any_prio_off	wars	war	warl	onset	ended	waryrs	pop	lpop	polity2	gdpen	gdpenl	lgdpenl1	lpopl1	colbrit	colfra	mtnest	lmtnest	Oil	ncontig	ethfrac	ef	relfrac	nwstate	polity2l	instab	deml	sdwars	sdonset	colwars	colonset	cowwars	cowonset	cowwarl	sdwarl	colwarl	gdp_g	gdp_g_l	y_0	polity2l_6	war_col	warstds	war_on	war_inc	tot_100	tot_100_l	tot_100_g	tot_adj	trade_pGDP	trade_goods_pGDP	trade_goods_pgoodsGDP	mil_exp	mil_pers	unemploy	roads_net	tax_rev_p	tax_rev	male_school	male_school_net	pop_den	pop_den_rur	aid_capita	gini	income_4th20	income_1st10	income_1st20	income_10th10	income_5th20	income_2th20	income_3rd20	land_arable	land_crop	land_forest	land_crop_irrig	land_other	va_agr	va_ind_manf	va_ind_tot	va_serv	pop_0014_fem	pop_0014_male	pop_0014_tot	pop_0014_ptot	pop_1564_fem	pop_1564_ptot	pop_1564_male	pop_1564_tot	pop_65up_fem	pop_65up_male	pop_65up_fem_pmale	pop_65up_tot	pop_65up_ptot	pov_head_nat	pov_head_rur	pov_head_urb	pop_rur_ptot	pop_tot	pop_1524_male	per_0014	per_1524	fao_foodaid	ethnic	language	religion	democ	autoc	polity	polity2_IV	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	military	execrlc	execnat	execrurl	execreg	execrel	execage	allhouse	herfgov	herfopp	oppfrac	checks	auton	muni	state	author	stconst	fh_civ	fh_pol	S	W	WoverS	soc
570	1992	"Lesotho"	"LSO"	591.68604	844.5044	690.6872	-0.29936892	0.22270168	0.44437036	-252.81836	153.8172	-234.03052	18.787842	-135.02936	528.28	747.92	579.45996	-0.2936677	0.290719	0.3795146	-219.63995	168.46002	-204.00824	15.631714	-152.82831	729	421.015869140625	853.35535	651.8957	-0.5066348	0.30903664	0.69015926	-432.33948	201.45966	-296.45093	135.88855	-65.571106	3332.0	3893.6667	3787.0	-0.14425136	0.028166557	0.39155656	-561.66675	106.66675	-804.6667	-243.0	-349.66666	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			1856.0	7.526179	-7.0	0.952	0.988	6.895683	7.502738	1.0	0.0	82.20001	4.4212475	0.0	0.0	0.2224825	0.25499994	0.32	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.036437202	0.016460877	0.982	0.0	0.0	0	0.0	0.0	101.02	74.35	0.35870883	-31776982	137.9025879	132.1933594	204.6543121	10.5	2000		5242	37.61349106	881281984	20.84794617	11.41533279	57.66787338	412.9886475	81.92112732									10.93904495					17.77928734	15.4438982	40.00103378	42.21967697	352665	358630	711295	40.64031982	498458	55.70528412	476507	974965	39278	28835	136.2164001	68113	3.891682148				78.33999634	1750220	372281.5	0.20490567	0.21270555	46652	0.255	0.2543	0.7211	0	7	-7	-7	22	2	0	0	1	4	1	5	1	1	1	0	0	0	0	0		0				1	0		0			0.5	0.166666667	0.0	0.0	0.0	0.0
570	1993	"Lesotho"	"LSO"	854.6138	591.68604	844.5044	0.44437036	-0.29936892	-0.16646695	262.92773	-252.81836	28.897217	-234.03052	18.787842	728.77	528.28	747.92	0.3795146	-0.2936677	-0.14019518	200.48999	-219.63995	-3.5182495	-204.00824	15.631714	706	711.5838623046875	421.01587	853.35535	0.69015926	-0.5066348	-0.22502576	290.568	-432.33948	-5.8829346	-296.45093	135.88855	4636.6665	3332.0	3893.6667	0.39155656	-0.14425136	0.22818117	1304.6665	-561.66675	500.0	-804.6667	-243.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			1844.33	7.519871	8.0	0.9660725	0.952	6.858565	7.526179	1.0	0.0	82.20001	4.4212475	0.0	0.0	0.2224825	0.25499994	0.32	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.014782014	-0.036437202	0.982	0.0	0.0	0	0.0	0.0	100.51	101.02	-0.005048472	-9743659	142.3179016	128.1779785	200.3417511	8.199999809	2000		5324	41.24778748	1098882048	21.62082481	12.03197861	58.89686966	426.5847778	79.67462921									10.70840168					18.50464058	16.60021973	39.21559906	42.27975845	358498	364904	723402	40.46958923	509905	55.85559845	488525	998430	40260	29664	135.7200623	69924	3.911788464	49.20000076	53.90000153	27.79999924	77.55999756	1787520	379063.38	0.20413981	0.21206105	34410	0.255	0.2543	0.7211	8	0	8	8	0	3	3	4	7	2	3	8	7	7	1	0	0	0	0	0		0				1	0		0			0.5	0.666666667	1.0	0.75	0.7510685	0.0
570	1994	"Lesotho"	"LSO"	712.3488	854.6138	591.68604	-0.16646695	0.44437036	0.23491938	-142.26495	262.92773	-113.36774	28.897217	-234.03052	626.6	728.77	528.28	-0.14019518	0.3795146	0.20951171	-102.170044	200.48999	-105.68829	-3.5182495	-204.00824	614	551.4591674804688	711.58386	421.01587	-0.22502576	0.69015926	0.22114836	-160.1247	290.568	-166.00763	-5.8829346	-296.45093	5694.6665	4636.6665	3332.0	0.22818117	0.39155656	-0.33745024	1058.0	1304.6665	1558.0	500.0	-804.6667	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			1885.18	7.5417786	8.0	0.97752887	0.966	6.873239	7.519871	1.0	0.0	82.20001	4.4212475	0.0	0.0	0.2224825	0.25499994	0.32	0.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	0.011934627	0.014782014	0.982	1.0	0.0	0	0.0	0.0	100.1	100.51	-0.004079217	6149240.5	134.8992767	118.3074646	188.4633636	6.5	2000		5324	42.78801727	1268800000	23.31675529	10.78798866	60.20000076	431.6382751	63.7249794									10.70840168					18.19971275	16.34305191	38.70576096	43.0945282	364427	371287	735714	40.26742172	521615	55.96173096	500845	1022460	41267	30518	135.2218323	71785	3.928968191				76.77999878	1827070	385968.78	0.20321444	0.21125013	14902	0.255	0.2543	0.7211	8	0	8	8	1	3	3	4	7	2	3	8	7	7	0		1	0	0	0		0	1				0		0		0	0.5	0.5	1.0	0.75	0.7510685	0.0
570	1995	"Lesotho"	"LSO"	879.69336	712.3488	854.6138	0.23491938	-0.16646695	0.20044604	167.34454	-142.26495	53.976807	-113.36774	28.897217	757.88	626.6	728.77	0.20951171	-0.14019518	0.21595764	131.28003	-102.170044	25.591736	-105.68829	-3.5182495	615	673.4134521484375	551.45917	711.58386	0.22114836	-0.22502576	0.20870788	121.954285	-160.1247	-44.053345	-166.00763	-5.8829346	3773.0	5694.6665	4636.6665	-0.33745024	0.22818117	0.092145905	-1921.6665	1058.0	-363.66666	1558.0	500.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			1926.0	7.5632005	8.0	1.0001373	0.978	6.885028	7.5417786	1.0	0.0	82.20001	4.4212475	0.0	0.0	0.2224825	0.25499994	0.32	0.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	0.022635322	0.011934627	0.982	1.0	0.0	0	0.0	0.0	100	100.1	-9.989857E-4		141.4560852	122.8426743	196.0562592	5.900000095	2000		4955	41.77362061	1413500032	24.65865517		61.58154678	443.8875122	60.84537125									10.5436573					17.81047058	15.93882179	39.27620316	42.91332626	370454	377783	748237	40.03408051	533593	56.02295303	513476	1047069	42299	31396	134.727356	73695	3.943017721				76	1869000	393000.0	0.20213109	0.21027288	48119	0.255	0.2543	0.7211	8	0	8	8	2	3	3	4	7	2	3	8	7	7	0		1	0	0	0		0	1				0		0		0	0.5	0.5	1.0	0.75	0.7510685	0.0
570	1996	"Lesotho"	"LSO"	1056.0244	879.69336	712.3488	0.20044604	0.23491938	-0.1394046	176.33105	167.34454	230.30786	53.976807	-113.36774	921.55	757.88	626.6	0.21595764	0.20951171	-0.1218599	163.66998	131.28003	189.26172	25.591736	-105.68829	521	813.9601440429688	673.41345	551.45917	0.20870788	0.22114836	-0.07083319	140.54669	121.954285	96.49335	-44.053345	-166.00763	4120.6665	3773.0	5694.6665	0.092145905	-0.33745024	-0.008412839	347.6665	-1921.6665	-16.0	-363.66666	1558.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			1968.88	7.5852203	8.0	1.0760747	1.0	6.9078927	7.5632005	1.0	0.0	82.20001	4.4212475	0.0	0.0	0.2224825	0.25499994	0.32	0.0	8.0	1.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	0.07607472	0.022635322	0.982	1.0	0.0	0	0.0	0.0	99.67	100.0	-0.0033	-7995998.5	142.2766266	125.7891541	198.5968323	6.099999905	2000		4955	38.33353043	1553900032	25.00044632	12.94291115	62.87578201	445.6604309	54.52030182									10.60955524					18.62577629	16.48087883	39.5050621	41.8691597	375223	382861	758084	39.72603607	542980	55.91742325	524081	1067061	43506	32369	134.4063721	75875	3.976093769				75.19999695	1908280	401062.34	0.20063145	0.21016955	14667	0.255	0.2543	0.7211	8	0	8	8	3	3	3	4	7	2	3	8	7	7	0		1	0	0	0		0	1				0		0		0	0.5	0.5	1.0	0.75	0.7510685	0.0
570	1997	"Lesotho"	"LSO"	908.80975	1056.0244	879.69336	-0.1394046	0.20044604	0.005001028	-147.21466	176.33105	83.0932	230.30786	53.976807	809.25	921.55	757.88	-0.1218599	0.21595764	-0.03761508	-112.29999	163.66998	76.96173	189.26172	25.591736	476	756.3047485351562	813.96014	673.41345	-0.07083319	0.20870788	0.12815583	-57.655396	140.54669	38.83795	96.49335	-44.053345	4086.0	4120.6665	3773.0	-0.008412839	0.092145905	-0.04617395	-34.666504	347.6665	-50.666668	-16.0	-363.66666	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2013.91	7.6078334	8.0	1.1372021	1.076	6.9810753	7.5852203	1.0	0.0	82.20001	4.4212475	0.0	0.0	0.2224825	0.25499994	0.32	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	0.05687934	0.07607472	0.982	1.0	0.0	0	0.0	0.0	108.95	99.67	0.093107276	5473150	138.7594757	119.2105484	188.2523956	6.099999905	2000	39.29999924	5362	37.79306793	1783699968		10.32886219	64.07611084	445.1889954	47.14327621									10.70840168					16.34065056	16.28606415	42.44213867	41.21721268	380054	388008	768062	39.4949379	552533	55.9177475	534905	1087438	44748	33372	134.0884552	78120	4.01705122				74.40000153	1944710	409290.1	0.19951972	0.2104633	13164	0.255	0.2543	0.7211	8	0	8	8	4	3	3	4	7	2	3	8	7	7	0		1	0	0	0		0	1				0		0		0	0.5	0.5	1.0	0.75	0.7510685	0.0
570	1998	"Lesotho"	"LSO"	913.35474	908.80975	1056.0244	0.005001028	-0.1394046	-0.14582025	4.544983	-147.21466	87.63818	83.0932	230.30786	778.81	809.25	921.55	-0.03761508	-0.1218599	-0.114508025	-30.440002	-112.29999	46.52173	76.96173	189.26172	433	853.2296142578125	756.30475	813.96014	0.12815583	-0.07083319		96.924866	-57.655396	135.76282	38.83795	96.49335	3897.3333	4086.0	4120.6665	-0.04617395	-0.008412839	0.06765312	-188.66675	-34.666504	-239.33333	-50.666668	-16.0	1	0	0.0	1.0	1.0	0.0	1.0	1.0				0.0	0.0	0.0	0.0			2061.2	7.6310434	0.0	1.056476	1.137	7.0363264	7.6078334	1.0	0.0	82.20001	4.4212475	0.0	0.0	0.2224825	0.25499994	0.32	0.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	-0.070821434	0.05687934	0.982	1.0	0.0	0	0.0	0.0	100.76	108.95	-0.075172074	31961590	134.2336884	118.750824	194.6573944	6.5	2000		5748	34.40962219	1693200000	26.21007156	9.571593285	65.1759491	447.9613037	33.48179245									10.70840168					17.79476166	17.53195953	38.83090973	43.37433243	384946	393224	778170	39.33946228	562253	56.02399445	545952	1108205	46026	34406	133.7731781	80432	4.066144466				73.59999847	1978090		0.19878975		7401	0.255	0.2543	0.7211	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	0		1	0	0	0		0	1				0		0		0	0.5	0.5	1.0	0.25	0.25035614	0.0
570	1999	"Lesotho"	"LSO"	780.1691	913.35474	908.80975	-0.14582025	0.005001028	0.26168618	-133.18561	4.544983	-45.547424	87.63818	83.0932	689.63	778.81	809.25	-0.114508025	-0.03761508	0.32685637	-89.17999	-30.440002	-42.658264	46.52173	76.96173	0		853.2296	756.30475		0.12815583			96.924866		135.76282	38.83795	4161.0	3897.3333	4086.0	0.06765312	-0.04617395	0.34799328	263.66675	-188.66675	24.333334	-239.33333	-50.666668	0	0	0.0	0.0	0.0	0.0				1.0	1.0	0.0	0.0	0.0	0.0						1.058591	1.056	6.962694	7.6310434	1.0	0.0	82.20001	4.4212475	0.0	0.0	0.2224825	0.25499994	0.32	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0024536117	-0.070821434	0.982	0.0	0.0	0	0.0	0.0		100.76		-217027776	118.5641403	104.6259766	167.3364868	6.5	2000		5940					66.1693573	449.8457642	15.50611496									10.70840168					17.34164238	16.35087967	41.23765945	41.42070007	389902	398511	788413	39.2589035	572145	56.23695374	557228	1129373	47340	35473	133.4536133	82813	4.123660564				72.80000305	2008240		0.19843793		4989	0.255	0.2543	0.7211	-88	-88	-88		0	-88	-88	-88	-88	-88	-88	-88	-88	-88	0		1	0	0	0		0	1				0		0		0	0.5	0.5	1.0	0.25	0.25035614	0.0
450	1981	"Liberia"	"LBR"	1946.7947	1852.9532	2064.6045	0.050644252	-0.102514185	-0.045784205	93.84143	-211.65125	297.49475	203.65332	415.30457	1998.27	1953.64	2336.23	0.022844538	-0.16376382	0.057409644	44.630005	-382.58997	205.08179	160.45178	543.04175	24	2413	2233.6667	3031.1665	0.08028649	-0.26309994	0.0041442188	179.33325	-797.49976	-248.55884	-427.8921	369.60767												0	0	0.0	0.0	0.0	0.0				1.0	1.0	0.0	0.0	0.0	0.0			1939.0	7.5699277	-7.0	0.962	0.927	6.8319535	7.538495	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03775623	-0.08669951	1.015	0.0	0.0	0	0.0	0.0				-63313496	104.9223709	89.31507111	131.5046387					19.14155197	209600000			20.1216774	986.5953979	56.00788498									1.308139563	2.543604612		0.53908354	96.14825439	31.56142807	5.699011326	33.00383377	35.43473816	426082	436104	862186	44.48568726	494625	51.78528595	509036	1003661	37821	31650	119.4976273	69471	3.584452868				64.13999939	1938120		0.22501393		42370	0.9084	0.9038	0.4883	0	7	-7	-7	81	1	0	0	1	4	1	4	1	1	1	0	0	0	0	0						1	0					0.166666667	0.166666667	0.0	0.0	0.0	0.0
450	1982	"Liberia"	"LBR"	1857.6622	1946.7947	1852.9532	-0.045784205	0.050644252	-0.23287398	-89.13245	93.84143	208.3623	297.49475	203.65332	2112.99	1998.27	1953.64	0.057409644	0.022844538	-0.24738877	114.71997	44.630005	319.80176	205.08179	160.45178	24	2423	2413.0	2233.6667	0.0041442188	0.08028649	-0.05406521	10.0	179.33325	-238.55884	-248.55884	-427.8921	4673.4287					-0.048052896			-376.87152			0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2001.0	7.6014023	-7.0	0.936	0.962	6.8690143	7.5699277	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02702705	0.03775623	1.015	0.0	0.0	0	0.0	0.0				-73770664	97.86096191	78.87700653	117.0789795					20.70409966	232300000			20.8051281	975.4611816	54.26283264									1.349667788	2.543604612		0.533333361	96.1067276	32.23957443	5.297489643	31.57738686	36.18304062	442272	452095	894367	44.63020706	509059	51.53152466	523607	1032666	37960	31614	120.0733871	69574	3.471843004				63.27999878	2003950		0.22560194		58926	0.9084	0.9038	0.4883	0	7	-7	-7	82	1	0	0	1	4	1	4	1	1	1	0	0	0	0	0						1	0					0.166666667	0.166666667	0.0	0.0	0.0	0.0
450	1983	"Liberia"	"LBR"	1425.061	1857.6622	1946.7947	-0.23287398	-0.045784205	0.23614292	-432.6012	-89.13245	-224.23889	208.3623	297.49475	1590.26	2112.99	1998.27	-0.24738877	0.057409644	0.2276735	-522.73	114.71997	-202.92822	319.80176	205.08179	24	2292	2423.0	2413.0	-0.05406521	0.0041442188	0.08464223	-131.0	10.0	-369.55884	-238.55884	-248.55884	4448.857	4673.4287		-0.048052896		0.017532593	-224.57178		-601.44293	-376.87152		0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2066.0	7.6333694	-7.0	0.921	0.936	6.8416157	7.6014023	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.016025625	-0.02702705	1.015	0.0	0.0	0	0.0	0.0				-50958696	93.06466675	78.81912231	116.4658661					20.37488365	217400000			21.4994812	957.4904175	56.75984955									1.401578069	2.543604612		0.526315808	96.0548172	33.84838867	5.143627644	30.38473511	35.76687622	459078	468673	927751	44.80092621	523913	51.30831528	538595	1062508	38101	31579	120.6529694	69680	3.364834309				62.41999817	2070830		0.22632132		46958	0.9084	0.9038	0.4883	0	7	-7	-7	83	1	0	0	1	4	1	4	1	1	1	0	0	0	0	0						1	0					0.333333333	0.333333333	0.0	0.0	0.0	0.0
450	1984	"Liberia"	"LBR"	1761.5791	1425.061	1857.6622	0.23614292	-0.23287398	-0.06540326	336.51807	-432.6012	112.279175	-224.23889	208.3623	1952.3201	1590.26	2112.99	0.2276735	-0.24738877	0.022967529	362.06006	-522.73	159.13184	-202.92822	319.80176	23	2486	2292.0	2423.0	0.08464223	-0.05406521	0.12630732	194.0	-131.0	-175.55884	-369.55884	-238.55884	4526.857	4448.857	4673.4287	0.017532593	-0.048052896	0.13465674	78.0	-224.57178	-523.44293	-601.44293	-376.87152	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2132.0	7.664816	-6.0	0.869	0.921	6.82546	7.6333694	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.056460354	-0.016025625	1.015	0.0	0.0	0	0.0	0.0				-38267604	81.99269104	74.49726105	110.8240433					19.68007278	215300000			22.1622715	938.6448975	61.26005554									1.45348835	2.543604612		0.519480526	96.0029068	35.4533577	5.152460575	28.45929337	36.08734894	476523	485858	962381	45.08336258	539201	51.21227264	554012	1093213	38241	31544	121.2306595	69785	3.269123554				61.56000137	2134670		0.22760333		19944	0.9084	0.9038	0.4883	0	6	-6	-6	84	1	0	0	1	4	2	4	1	2	1	0	0	0	0	0						1	0					0.333333333	0.166666667	0.5	0.0	0.0	0.0
450	1985	"Liberia"	"LBR"	1646.3661	1761.5791	1425.061	-0.06540326	0.23614292	0.075657055	-115.21301	336.51807	-2.933838	112.279175	-224.23889	1997.16	1952.3201	1590.26	0.022967529	0.2276735	-0.13191235	44.839966	362.06006	203.9718	159.13184	-202.92822	24	2800	2486.0	2292.0	0.12630732	0.08464223	-0.20785715	314.0	194.0	138.44116	-175.55884	-369.55884	5136.4287	4526.857	4448.857	0.13465674	0.017532593	0.012626854	609.5718	78.0	86.12849	-523.44293	-601.44293	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2199.0	7.695758	-6.0	0.853	0.869	6.767343	7.664816	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.018412005	-0.056460354	1.015	0.0	0.0	0	0.0	0.0				-37849628	79.63470459	65.7534256	97.48171997					18.29223824	200300000			22.7678566	918.0351563	41.32695007									1.505398631	2.543604612		0.512820542	95.9509964	36.52959061	4.914744377	27.72316933	35.74724197	494630	503674	998304	45.52229691	554935	51.29069901	569870	1124805	38383	31508	121.8198547	69891	3.187004089				60.70000076	2193000	504800.8	0.2296735	0.23018733	76205	0.9084	0.9038	0.4883	0	6	-6	-6	85	1	0	0	1	4	2	4	1	2	1	0	0	0	1	0	1	1				1	0					0.333333333	0.333333333	1.0	0.0	0.0	0.0
450	1986	"Liberia"	"LBR"	1770.9253	1646.3661	1761.5791	0.075657055	-0.06540326	0.042235214	124.559204	-115.21301	121.62537	-2.933838	112.279175	1733.71	1997.16	1952.3201	-0.13191235	0.022967529	0.16776739	-263.45007	44.839966	-59.47827	203.9718	159.13184	24	2218	2800.0	2486.0	-0.20785715	0.12630732	0.122633	-582.0	314.0	-443.55884	138.44116	-175.55884	5201.2856	5136.4287	4526.857	0.012626854	0.13465674	-0.03850695	64.85693	609.5718	150.98563	86.12849	-523.44293	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2268.0	7.7266536	-6.0	0.788	0.853	6.7487597	7.695758	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.07620164	-0.018412005	1.015	0.0	0.0	0	0.0	0.0				-37498644	76.77419281	61.84331894	90.4678421					15.91705036	172700000			23.3273468	901.15271	43.29094696									1.557308912	2.543604612		0.506329119	95.899086	37.36040497	4.761421204	27.78680229	34.85279083	516625	525626	1042251	46.38638306	553692	50.00102234	569776	1123468	39493	32054	123.2077103	71547	3.184267998				60.15999985	2246890		0.23393491		1745	0.9084	0.9038	0.4883	0	6	-6	-6	86	2	0	0	1	4	2	5	1	2	1	0	0	0	1	0	2	1	1	0.455621302	0.58974359	4	0				1	0.333333333	0.333333333	1.0	0.0	0.0	0.0
450	1987	"Liberia"	"LBR"	1845.7207	1770.9253	1646.3661	0.042235214	0.075657055	-0.001238811	74.79541	124.559204	196.42078	121.62537	-2.933838	2024.57	1733.71	1997.16	0.16776739	-0.13191235	-0.049521573	290.86	-263.45007	231.38171	-59.47827	203.9718	24	2490	2218.0	2800.0	0.122633	-0.20785715	-0.032128513	272.0	-582.0	-171.55884	-443.55884	138.44116	5001.0	5201.2856	5136.4287	-0.03850695	0.012626854	0.016339604	-200.28564	64.85693	-49.300083	150.98563	86.12849	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2280.0	7.7319307	-6.0	0.864	0.788	6.669498	7.7266536	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.096446745	-0.07620164	1.015	0.0	0.0	0	0.0	0.0						60.56350327						15.1320982	172400000			23.8496685	883.6068726	34.12414932									1.609219313	2.543604612		0.5	95.8471756					539598	548534	1088132	47.36775208	552452	48.84785843	569681	1122133	40635	32609	124.6128387	73244	3.188403368				59.61999893	2297200		0.23878373		55713	0.9084	0.9038	0.4883	0	6	-6	-6	87	2	0	0	1	4	2	5	1	2	1	0	0	0	1	0	3	1	1	0.455621302	0.58974359	4	0				1	0.333333333	0.333333333	1.0	0.0	0.0	0.0
450	1988	"Liberia"	"LBR"	1843.4342	1845.7207	1770.9253	-0.001238811	0.042235214	0.08637913	-2.286499	74.79541	194.13428	196.42078	121.62537	1924.31	2024.57	1733.71	-0.049521573	0.16776739	0.21832234	-100.25989	290.86	131.12183	231.38171	-59.47827	22	2410	2490.0	2218.0	-0.032128513	0.122633	0.25560167	-80.0	272.0	-251.55884	-171.55884	-443.55884	5082.7144	5001.0	5201.2856	0.016339604	-0.03850695	0.07569073	81.714355	-200.28564	32.414204	-49.300083	150.98563	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			2340.0	7.7579064	-6.0	0.871	0.864	6.761573	7.7319307	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008101816	0.096446745	1.015	0.0	0.0	0	0.0	0.0						55.96046066						17.07296562	203800000			24.341259	865.7250977	27.6300354									1.661129594	2.543604612		0.493827164	95.7952652					563592	572441	1136033	48.45420074	551214	47.80452728	569587	1120801	41811	33174	126.0354462	74985	3.198268414				59.08000183	2344550		0.24415815		5518	0.9084	0.9038	0.4883	0	6	-6	-6	88	2	0	0	1	4	2	5	1	2	1	0	0	0	1	0	4	1	1	0.455621302	0.58974359	4	0				1	0.333333333	0.333333333	1.0	0.0	0.0	0.0
450	1989	"Liberia"	"LBR"	2002.6685	1843.4342	1845.7207	0.08637913	-0.001238811	-0.23038451	159.23425	-2.286499	353.36853	194.13428	196.42078	2344.43	1924.31	2024.57	0.21832234	-0.049521573	-0.29670745	420.11987	-100.25989	551.2417	131.12183	231.38171	24	3026	2410.0	2490.0	0.25560167	-0.032128513	0.0033046927	616.0	-80.0	364.44116	-251.55884	-171.55884	5467.4287	5082.7144	5001.0	0.07569073	0.016339604	0.011339882	384.71436	81.714355	417.12848	32.414204	-49.300083	1	0	0.0	1.0	1.0	0.0	1.0	1.0				1.0	1.0	0.0	1.0	1	"1989-96"	2400.0	7.783224	-6.0	0.844	0.871	6.769642	7.7579064	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-6.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	-0.030998863	0.008101816	1.015	0.0	1.0	1	1.0	1.0						65.13059235			7000							24.8131237	847.9430542	24.55648613									1.713039875	2.543604612		0.48780489	95.7433548					588653	597390	1186043	49.62522888	549979	46.83983231	569493	1119472	43021	33749	127.4734039	76770	3.212133884				58.54000092	2390000		0.24995397		27330	0.9084	0.9038	0.4883	0	6	-6	-6	89	2	0	0	1	4	2	5	1	2	1	0	0	0	1	0	5	1	1	0.455621302	0.58974359	4	0				1	0.333333333	0.166666667	1.0	0.0	0.0	0.0
